id;building;year;retrofit;construction_type;night_setback;area;heater;cooling;EV;f_TES;f_BAT;f_PV1;f_PV2;f_STC;gamma_PV;ev_charging
0;SFH;1917;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
1;SFH;1917;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
2;SFH;1917;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
3;SFH;1947;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
4;SFH;1947;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
5;SFH;1947;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
6;SFH;1956;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
7;SFH;1956;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
8;SFH;1956;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
9;SFH;1967;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
10;SFH;1967;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
11;SFH;1967;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
12;SFH;1977;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
13;SFH;1977;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
14;SFH;1977;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
15;SFH;1982;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
16;SFH;1982;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
17;SFH;1982;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
18;SFH;1993;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
19;SFH;1993;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
20;SFH;1993;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
21;SFH;2000;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
22;SFH;2000;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
